1212	-nan	-nan	0.777778	0
1211	-nan	-nan	0.722222	0
1210	-nan	-nan	0.722222	0
1209	-nan	-nan	0.944444	0
1208	-nan	-nan	0.944444	0
1207	-nan	-nan	0.888889	0
1206	-nan	-nan	0.833333	0
1205	-nan	-nan	0.777778	0
1204	-nan	-nan	0.833333	0
1203	-nan	-nan	0.666667	0
1202	-nan	-nan	0.777778	0
1201	-nan	-nan	0.833333	0
1200	-nan	-nan	0.777778	0
1199	-nan	-nan	0.833333	0
1198	-nan	-nan	0.777778	0
1197	-nan	-nan	0.777778	0
1196	-nan	-nan	0.888889	0
1195	-nan	-nan	0.666667	0
1194	-nan	-nan	0.888889	0
1193	-nan	-nan	0.833333	0
1192	-nan	-nan	0.833333	0
1191	-nan	-nan	0.944444	0
1190	-nan	-nan	0.888889	0
1189	-nan	-nan	0.833333	0
1188	-nan	-nan	0.833333	0
1187	-nan	-nan	0.777778	0
1186	-nan	-nan	0.833333	0
1185	-nan	-nan	0.888889	0
1184	-nan	-nan	0.888889	0
1183	-nan	-nan	0.833333	0
1182	-nan	-nan	0.833333	0
1181	-nan	-nan	1	0
1180	-nan	-nan	0.833333	0
1179	-nan	-nan	0.833333	0
1178	-nan	-nan	0.833333	0
1177	-nan	-nan	0.888889	0
1176	-nan	-nan	0.888889	0
1175	-nan	-nan	0.722222	0
1174	-nan	-nan	0.888889	0
1173	-nan	-nan	0.888889	0
1172	-nan	-nan	0.833333	0
1171	-nan	-nan	0.888889	0
1170	-nan	-nan	0.888889	0
1169	-nan	-nan	0.777778	0
1168	-nan	-nan	0.777778	0
1167	-nan	-nan	0.666667	0
1166	-nan	-nan	0.944444	0
1165	-nan	-nan	0.888889	0
1164	-nan	-nan	0.666667	0
1163	-nan	-nan	0.611111	0
1162	-nan	-nan	0.944444	0
1161	-nan	-nan	0.944444	0
1160	-nan	-nan	0.833333	0
1159	-nan	-nan	0.888889	0
1158	-nan	-nan	0.888889	0
1157	-nan	-nan	0.944444	0
1156	-nan	-nan	0.666667	0
1155	-nan	-nan	0.722222	0
1154	-nan	-nan	0.944444	0
1153	-nan	-nan	0.833333	0
1152	-nan	-nan	0.833333	0
1151	-nan	-nan	0.888889	0
1150	-nan	-nan	0.833333	0
1149	-nan	-nan	0.833333	0
1148	-nan	-nan	0.944444	0
1147	-nan	-nan	0.777778	0
1146	-nan	-nan	0.777778	0
1145	-nan	-nan	0.833333	0
1144	-nan	-nan	0.888889	0
1143	-nan	-nan	0.944444	0
1142	-nan	-nan	0.833333	0
1141	-nan	-nan	0.944444	0
1140	-nan	-nan	0.833333	0
1139	-nan	-nan	0.833333	0
1138	-nan	-nan	0.888889	0
1137	-nan	-nan	0.833333	0
1136	-nan	-nan	0.777778	0
1135	-nan	-nan	0.777778	0
1134	-nan	-nan	0.722222	0
1133	-nan	-nan	0.833333	0
1132	-nan	-nan	0.888889	0
1131	-nan	-nan	0.888889	0
1130	-nan	-nan	0.888889	0
1129	-nan	-nan	0.833333	0
1128	-nan	-nan	0.833333	0
1127	-nan	-nan	0.611111	0
1126	-nan	-nan	0.833333	0
1125	-nan	-nan	0.833333	0
1124	-nan	-nan	0.888889	0
1123	-nan	-nan	0.888889	0
1122	-nan	-nan	0.833333	0
1121	-nan	-nan	0.833333	0
1120	-nan	-nan	0.777778	0
1119	-nan	-nan	0.888889	0
1118	-nan	-nan	0.944444	0
1117	-nan	-nan	0.888889	0
1116	-nan	-nan	0.888889	0
1115	-nan	-nan	0.777778	0
1114	-nan	-nan	0.833333	0
1113	-nan	-nan	0.833333	0
1112	-nan	-nan	0.888889	0
1111	-nan	-nan	0.833333	0
1110	-nan	-nan	0.777778	0
1109	-nan	-nan	0.888889	0
1108	-nan	-nan	0.888889	0
1107	-nan	-nan	0.777778	0
1106	-nan	-nan	0.833333	0
1105	-nan	-nan	0.888889	0
1104	-nan	-nan	0.888889	0
1103	-nan	-nan	0.666667	0
1102	-nan	-nan	0.777778	0
1101	-nan	-nan	0.944444	0
1100	-nan	-nan	0.944444	0
1099	-nan	-nan	0.833333	0
1098	-nan	-nan	0.944444	0
1097	-nan	-nan	0.833333	0
1096	-nan	-nan	0.777778	0
1095	-nan	-nan	0.888889	0
1094	-nan	-nan	0.888889	0
1093	-nan	-nan	0.888889	0
1092	-nan	-nan	0.777778	0
1091	-nan	-nan	0.888889	0
1090	-nan	-nan	0.888889	0
1089	-nan	-nan	0.888889	0
1088	-nan	-nan	0.833333	0
1087	-nan	-nan	0.833333	0
1086	-nan	-nan	0.888889	0
1085	-nan	-nan	0.777778	0
1084	-nan	-nan	0.833333	0
1083	-nan	-nan	0.833333	0
1082	-nan	-nan	0.777778	0
1081	-nan	-nan	0.944444	0
1080	-nan	-nan	0.944444	0
1079	-nan	-nan	0.777778	0
1078	-nan	-nan	0.777778	0
1077	-nan	-nan	0.944444	0
1076	-nan	-nan	0.833333	0
1075	-nan	-nan	0.888889	0
1074	-nan	-nan	0.888889	0
1073	-nan	-nan	0.888889	0
1072	-nan	-nan	0.888889	0
1071	-nan	-nan	0.833333	0
1070	-nan	-nan	0.833333	0
1069	-nan	-nan	0.777778	0
1068	-nan	-nan	0.888889	0
1067	-nan	-nan	0.833333	0
1066	-nan	-nan	0.944444	0
1065	-nan	-nan	0.777778	0
1064	-nan	-nan	0.833333	0
1063	-nan	-nan	0.833333	0
1062	-nan	-nan	0.888889	0
1061	-nan	-nan	0.944444	0
1060	-nan	-nan	0.777778	0
1059	-nan	-nan	0.944444	0
1058	-nan	-nan	0.944444	0
1057	-nan	-nan	0.888889	0
1056	-nan	-nan	0.722222	0
1055	-nan	-nan	0.777778	0
1054	-nan	-nan	0.777778	0
1053	-nan	-nan	0.833333	0
1052	-nan	-nan	0.888889	0
1051	-nan	-nan	0.833333	0
1050	-nan	-nan	0.833333	0
1049	-nan	-nan	0.888889	0
1048	-nan	-nan	0.777778	0
1047	-nan	-nan	0.888889	0
1046	-nan	-nan	0.888889	0
1045	-nan	-nan	0.833333	0
1044	-nan	-nan	0.888889	0
1043	-nan	-nan	0.888889	0
1042	-nan	-nan	0.944444	0
1041	-nan	-nan	0.833333	0
1040	-nan	-nan	0.833333	0
1039	-nan	-nan	0.611111	0
1038	-nan	-nan	0.888889	0
1037	-nan	-nan	0.888889	0
1036	-nan	-nan	0.944444	0
1035	-nan	-nan	0.777778	0
1034	-nan	-nan	0.888889	0
1033	-nan	-nan	0.833333	0
1032	-nan	-nan	0.833333	0
1031	-nan	-nan	0.666667	0
1030	-nan	-nan	0.722222	0
1029	-nan	-nan	0.944444	0
1028	-nan	-nan	0.833333	0
1027	-nan	-nan	0.944444	0
1026	-nan	-nan	0.944444	0
1025	-nan	-nan	0.777778	0
1024	-nan	-nan	0.833333	0
1023	-nan	-nan	0.944444	0
1022	-nan	-nan	0.833333	0
1021	-nan	-nan	0.833333	0
1020	-nan	-nan	0.666667	0
1019	-nan	-nan	0.833333	0
1018	-nan	-nan	0.722222	0
1017	-nan	-nan	0.944444	0
1016	-nan	-nan	0.777778	0
1015	-nan	-nan	0.888889	0
1014	-nan	-nan	0.888889	0
1013	-nan	-nan	0.777778	0
1012	-nan	-nan	0.833333	0
1011	-nan	-nan	0.888889	0
1010	-nan	-nan	0.833333	0
1009	-nan	-nan	0.777778	0
1008	-nan	-nan	0.777778	0
1007	-nan	-nan	0.944444	0
1006	-nan	-nan	0.722222	0
1005	-nan	-nan	0.777778	0
1004	-nan	-nan	0.833333	0
1003	-nan	-nan	0.944444	0
1002	-nan	-nan	0.722222	0
1001	-nan	-nan	0.722222	0
1000	-nan	-nan	0.777778	0
999	-nan	-nan	0.888889	0
998	-nan	-nan	0.722222	0
997	-nan	-nan	0.888889	0
996	-nan	-nan	0.833333	0
995	-nan	-nan	0.777778	0
994	-nan	-nan	0.888889	0
993	-nan	-nan	0.833333	0
992	-nan	-nan	0.888889	0
991	-nan	-nan	0.833333	0
990	-nan	-nan	0.777778	0
989	-nan	-nan	0.888889	0
988	-nan	-nan	0.833333	0
987	-nan	-nan	0.888889	0
986	-nan	-nan	0.833333	0
985	-nan	-nan	0.833333	0
984	-nan	-nan	0.888889	0
983	-nan	-nan	0.722222	0
982	-nan	-nan	0.833333	0
981	-nan	-nan	0.944444	0
980	-nan	-nan	0.888889	0
979	-nan	-nan	0.722222	0
978	-nan	-nan	0.777778	0
977	-nan	-nan	0.888889	0
976	-nan	-nan	0.833333	0
975	-nan	-nan	0.722222	0
974	-nan	-nan	0.888889	0
973	-nan	-nan	0.944444	0
972	-nan	-nan	0.888889	0
971	-nan	-nan	0.833333	0
970	-nan	-nan	0.888889	0
969	-nan	-nan	0.888889	0
968	-nan	-nan	0.777778	0
967	-nan	-nan	0.777778	0
966	-nan	-nan	0.888889	0
965	-nan	-nan	0.833333	0
964	-nan	-nan	0.833333	0
963	-nan	-nan	0.777778	0
962	-nan	-nan	0.666667	0
961	-nan	-nan	0.833333	0
960	-nan	-nan	0.888889	0
959	-nan	-nan	0.777778	0
958	-nan	-nan	0.888889	0
957	-nan	-nan	0.666667	0
956	-nan	-nan	0.777778	0
955	-nan	-nan	0.833333	0
954	-nan	-nan	0.888889	0
953	-nan	-nan	0.777778	0
952	-nan	-nan	0.888889	0
951	-nan	-nan	0.888889	0
950	-nan	-nan	0.777778	0
949	-nan	-nan	0.777778	0
948	-nan	-nan	0.944444	0
947	-nan	-nan	0.888889	0
946	-nan	-nan	0.944444	0
945	-nan	-nan	0.888889	0
944	-nan	-nan	0.777778	0
943	-nan	-nan	0.777778	0
942	-nan	-nan	0.777778	0
941	-nan	-nan	0.833333	0
940	-nan	-nan	0.722222	0
939	-nan	-nan	0.888889	0
938	-nan	-nan	0.944444	0
937	-nan	-nan	0.833333	0
936	-nan	-nan	0.833333	0
935	-nan	-nan	0.888889	0
934	-nan	-nan	0.888889	0
933	-nan	-nan	0.833333	0
932	-nan	-nan	0.833333	0
931	-nan	-nan	0.833333	0
930	-nan	-nan	0.777778	0
929	-nan	-nan	0.833333	0
928	-nan	-nan	0.888889	0
927	-nan	-nan	0.833333	0
926	-nan	-nan	0.944444	0
925	-nan	-nan	0.833333	0
924	-nan	-nan	0.833333	0
923	-nan	-nan	0.722222	0
922	-nan	-nan	0.833333	0
921	-nan	-nan	0.833333	0
920	-nan	-nan	0.777778	0
919	-nan	-nan	0.888889	0
918	-nan	-nan	0.944444	0
917	-nan	-nan	0.944444	0
916	-nan	-nan	0.777778	0
915	-nan	-nan	0.833333	0
914	-nan	-nan	0.944444	0
913	-nan	-nan	0.833333	0
912	-nan	-nan	0.777778	0
911	-nan	-nan	0.833333	0
910	-nan	-nan	0.833333	0
909	-nan	-nan	0.833333	0
908	-nan	-nan	0.833333	0
907	-nan	-nan	0.944444	0
906	-nan	-nan	0.888889	0
905	-nan	-nan	0.888889	0
904	-nan	-nan	0.777778	0
903	-nan	-nan	0.833333	0
902	-nan	-nan	0.833333	0
901	-nan	-nan	0.888889	0
900	-nan	-nan	0.833333	0
899	-nan	-nan	0.888889	0
898	-nan	-nan	0.944444	0
897	-nan	-nan	0.777778	0
896	-nan	-nan	0.833333	0
895	-nan	-nan	0.777778	0
894	-nan	-nan	0.833333	0
893	-nan	-nan	0.888889	0
892	-nan	-nan	0.888889	0
891	-nan	-nan	0.722222	0
890	-nan	-nan	0.888889	0
889	-nan	-nan	0.777778	0
888	-nan	-nan	0.888889	0
887	-nan	-nan	0.722222	0
886	-nan	-nan	0.888889	0
885	-nan	-nan	0.944444	0
884	-nan	-nan	0.833333	0
883	-nan	-nan	0.833333	0
882	-nan	-nan	0.666667	0
881	-nan	-nan	0.888889	0
880	-nan	-nan	0.777778	0
879	-nan	-nan	0.888889	0
878	-nan	-nan	0.888889	0
877	-nan	-nan	0.833333	0
876	-nan	-nan	0.722222	0
875	-nan	-nan	0.777778	0
874	-nan	-nan	0.833333	0
873	-nan	-nan	0.833333	0
872	-nan	-nan	0.833333	0
871	-nan	-nan	0.833333	0
870	-nan	-nan	0.888889	0
869	-nan	-nan	0.888889	0
868	-nan	-nan	0.666667	0
867	-nan	-nan	0.888889	0
866	-nan	-nan	0.833333	0
865	-nan	-nan	0.666667	0
864	-nan	-nan	0.944444	0
863	-nan	-nan	0.833333	0
862	-nan	-nan	0.888889	0
861	-nan	-nan	0.888889	0
860	-nan	-nan	0.833333	0
859	-nan	-nan	0.888889	0
858	-nan	-nan	0.888889	0
857	-nan	-nan	0.944444	0
856	-nan	-nan	0.888889	0
855	-nan	-nan	0.888889	0
854	-nan	-nan	0.888889	0
853	-nan	-nan	0.888889	0
852	-nan	-nan	0.944444	0
851	-nan	-nan	0.888889	0
850	-nan	-nan	0.888889	0
849	-nan	-nan	0.833333	0
848	-nan	-nan	0.777778	0
847	-nan	-nan	0.888889	0
846	-nan	-nan	0.833333	0
845	-nan	-nan	0.888889	0
844	-nan	-nan	0.833333	0
843	-nan	-nan	0.833333	0
842	-nan	-nan	0.777778	0
841	-nan	-nan	0.833333	0
840	-nan	-nan	0.888889	0
839	-nan	-nan	0.888889	0
838	-nan	-nan	0.833333	0
837	-nan	-nan	0.888889	0
836	-nan	-nan	0.722222	0
835	-nan	-nan	0.777778	0
834	-nan	-nan	0.833333	0
833	-nan	-nan	0.888889	0
832	-nan	-nan	0.777778	0
831	-nan	-nan	0.888889	0
830	-nan	-nan	0.777778	0
829	-nan	-nan	0.833333	0
828	-nan	-nan	0.833333	0
827	-nan	-nan	0.888889	0
826	-nan	-nan	0.888889	0
825	-nan	-nan	0.888889	0
824	-nan	-nan	0.777778	0
823	-nan	-nan	0.944444	0
822	-nan	-nan	0.833333	0
821	-nan	-nan	0.944444	0
820	-nan	-nan	0.722222	0
819	-nan	-nan	0.722222	0
818	-nan	-nan	0.833333	0
817	-nan	-nan	0.777778	0
816	-nan	-nan	0.833333	0
815	-nan	-nan	0.833333	0
814	-nan	-nan	0.777778	0
813	-nan	-nan	0.722222	0
812	-nan	-nan	0.888889	0
811	-nan	-nan	0.888889	0
810	-nan	-nan	0.777778	0
809	-nan	-nan	0.888889	0
808	-nan	-nan	0.833333	0
807	-nan	-nan	0.944444	0
806	-nan	-nan	0.888889	0
805	-nan	-nan	0.833333	0
804	-nan	-nan	0.888889	0
803	-nan	-nan	0.833333	0
802	-nan	-nan	0.833333	0
801	-nan	-nan	0.777778	0
800	-nan	-nan	0.888889	0
799	-nan	-nan	0.888889	0
798	-nan	-nan	0.888889	0
797	-nan	-nan	0.833333	0
796	-nan	-nan	0.888889	0
795	-nan	-nan	0.833333	0
794	-nan	-nan	0.888889	0
793	-nan	-nan	0.888889	0
792	-nan	-nan	0.777778	0
791	-nan	-nan	0.888889	0
790	-nan	-nan	0.888889	0
789	-nan	-nan	0.833333	0
788	-nan	-nan	0.888889	0
787	-nan	-nan	0.833333	0
786	-nan	-nan	0.833333	0
785	-nan	-nan	0.722222	0
784	-nan	-nan	0.777778	0
783	-nan	-nan	0.777778	0
782	-nan	-nan	0.888889	0
781	-nan	-nan	0.833333	0
780	-nan	-nan	0.944444	0
779	-nan	-nan	0.833333	0
778	-nan	-nan	0.611111	0
777	-nan	-nan	0.888889	0
776	-nan	-nan	0.777778	0
775	-nan	-nan	0.833333	0
774	-nan	-nan	0.777778	0
773	-nan	-nan	0.833333	0
772	-nan	-nan	0.833333	0
771	-nan	-nan	0.833333	0
770	-nan	-nan	0.722222	0
769	-nan	-nan	0.944444	0
768	-nan	-nan	0.833333	0
767	-nan	-nan	0.944444	0
766	-nan	-nan	0.944444	0
765	-nan	-nan	0.777778	0
764	-nan	-nan	0.888889	0
763	-nan	-nan	0.833333	0
762	-nan	-nan	0.777778	0
761	-nan	-nan	0.888889	0
760	-nan	-nan	0.888889	0
759	-nan	-nan	0.888889	0
758	-nan	-nan	0.888889	0
757	-nan	-nan	0.944444	0
756	-nan	-nan	0.888889	0
755	-nan	-nan	0.888889	0
754	-nan	-nan	0.777778	0
753	-nan	-nan	0.888889	0
752	-nan	-nan	0.833333	0
751	-nan	-nan	0.944444	0
750	-nan	-nan	0.777778	0
749	-nan	-nan	0.833333	0
748	-nan	-nan	0.833333	0
747	-nan	-nan	0.833333	0
746	-nan	-nan	0.666667	0
745	-nan	-nan	0.944444	0
744	-nan	-nan	0.833333	0
743	-nan	-nan	0.888889	0
742	-nan	-nan	0.833333	0
741	-nan	-nan	0.666667	0
740	-nan	-nan	0.833333	0
739	-nan	-nan	0.888889	0
738	-nan	-nan	0.833333	0
737	-nan	-nan	0.944444	0
736	-nan	-nan	0.777778	0
735	-nan	-nan	0.888889	0
734	-nan	-nan	0.888889	0
733	-nan	-nan	0.944444	0
732	-nan	-nan	0.888889	0
731	-nan	-nan	0.944444	0
730	-nan	-nan	0.944444	0
729	-nan	-nan	0.833333	0
728	-nan	-nan	0.833333	0
727	-nan	-nan	0.888889	0
726	-nan	-nan	0.888889	0
725	-nan	-nan	0.888889	0
724	-nan	-nan	0.833333	0
723	-nan	-nan	0.833333	0
722	-nan	-nan	0.722222	0
721	-nan	-nan	0.888889	0
720	-nan	-nan	0.833333	0
719	-nan	-nan	0.944444	0
718	-nan	-nan	0.777778	0
717	-nan	-nan	0.888889	0
716	-nan	-nan	0.888889	0
715	-nan	-nan	0.833333	0
714	-nan	-nan	0.777778	0
713	-nan	-nan	0.888889	0
712	-nan	-nan	0.944444	0
711	-nan	-nan	0.888889	0
710	-nan	-nan	0.944444	0
709	-nan	-nan	0.666667	0
336	-nan	-nan	0.833333	0
335	-nan	-nan	0.833333	0
334	-nan	-nan	0.888889	0
333	-nan	-nan	0.888889	0
332	-nan	-nan	0.833333	0
331	-nan	-nan	0.833333	0
330	-nan	-nan	0.833333	0
329	-nan	-nan	0.888889	0
328	-nan	-nan	0.777778	0
327	-nan	-nan	0.888889	0
326	-nan	-nan	0.944444	0
325	-nan	-nan	0.777778	0
324	-nan	-nan	0.722222	0
323	-nan	-nan	0.833333	0
322	-nan	-nan	0.888889	0
321	-nan	-nan	0.777778	0
320	-nan	-nan	0.888889	0
319	-nan	-nan	0.777778	0
318	-nan	-nan	0.777778	0
317	-nan	-nan	0.888889	0
316	-nan	-nan	0.833333	0
315	-nan	-nan	0.833333	0
314	-nan	-nan	0.888889	0
313	-nan	-nan	0.944444	0
312	-nan	-nan	0.833333	0
311	-nan	-nan	0.944444	0
310	-nan	-nan	0.833333	0
309	-nan	-nan	0.833333	0
308	-nan	-nan	0.888889	0
307	-nan	-nan	0.944444	0
306	-nan	-nan	0.777778	0
305	-nan	-nan	0.722222	0
304	-nan	-nan	0.944444	0
303	-nan	-nan	0.777778	0
302	-nan	-nan	0.944444	0
301	-nan	-nan	0.722222	0
300	-nan	-nan	0.944444	0
299	-nan	-nan	0.777778	0
298	-nan	-nan	0.888889	0
297	-nan	-nan	0.833333	0
296	-nan	-nan	0.888889	0
295	-nan	-nan	0.777778	0
294	-nan	-nan	0.777778	0
293	-nan	-nan	0.833333	0
292	-nan	-nan	0.888889	0
291	-nan	-nan	0.888889	0
290	-nan	-nan	0.888889	0
289	-nan	-nan	0.944444	0
288	-nan	-nan	0.833333	0
287	-nan	-nan	0.777778	0
286	-nan	-nan	0.833333	0
285	-nan	-nan	0.777778	0
284	-nan	-nan	0.888889	0
283	-nan	-nan	0.833333	0
282	-nan	-nan	0.722222	0
281	-nan	-nan	0.777778	0
280	-nan	-nan	0.888889	0
279	-nan	-nan	0.888889	0
278	-nan	-nan	0.666667	0
277	-nan	-nan	0.888889	0
276	-nan	-nan	0.888889	0
275	-nan	-nan	0.833333	0
274	-nan	-nan	0.888889	0
273	-nan	-nan	0.888889	0
272	-nan	-nan	0.833333	0
271	-nan	-nan	0.833333	0
270	-nan	-nan	0.777778	0
269	-nan	-nan	0.777778	0
268	-nan	-nan	0.777778	0
267	-nan	-nan	0.777778	0
266	-nan	-nan	0.888889	0
265	-nan	-nan	0.944444	0
264	-nan	-nan	0.888889	0
263	-nan	-nan	0.833333	0
262	-nan	-nan	0.833333	0
261	-nan	-nan	0.833333	0
260	-nan	-nan	0.722222	0
259	-nan	-nan	0.722222	0
258	-nan	-nan	0.833333	0
257	-nan	-nan	0.833333	0
256	-nan	-nan	0.722222	0
255	-nan	-nan	0.944444	0
254	-nan	-nan	0.777778	0
253	-nan	-nan	0.777778	0
252	-nan	-nan	0.833333	0
251	-nan	-nan	0.944444	0
250	-nan	-nan	0.888889	0
249	-nan	-nan	0.777778	0
248	-nan	-nan	0.833333	0
247	-nan	-nan	0.888889	0
246	-nan	-nan	0.944444	0
245	-nan	-nan	0.833333	0
244	-nan	-nan	0.777778	0
243	-nan	-nan	0.944444	0
242	-nan	-nan	0.833333	0
241	-nan	-nan	0.944444	0
240	-nan	-nan	0.833333	0
239	-nan	-nan	0.833333	0
238	-nan	-nan	0.777778	0
237	-nan	-nan	0.888889	0
236	-nan	-nan	0.888889	0
235	-nan	-nan	0.777778	0
234	-nan	-nan	0.833333	0
233	-nan	-nan	0.722222	0
232	-nan	-nan	0.833333	0
231	-nan	-nan	0.944444	0
230	-nan	-nan	0.888889	0
229	-nan	-nan	0.888889	0
228	-nan	-nan	0.888889	0
227	-nan	-nan	0.777778	0
226	-nan	-nan	0.888889	0
225	-nan	-nan	0.944444	0
224	-nan	-nan	0.944444	0
223	-nan	-nan	0.888889	0
222	-nan	-nan	0.777778	0
221	-nan	-nan	0.722222	0
220	-nan	-nan	0.888889	0
219	-nan	-nan	0.833333	0
218	-nan	-nan	0.722222	0
217	-nan	-nan	0.833333	0
216	-nan	-nan	0.888889	0
215	-nan	-nan	0.777778	0
214	-nan	-nan	0.777778	0
213	-nan	-nan	0.888889	0
212	-nan	-nan	0.944444	0
211	-nan	-nan	0.944444	0
210	-nan	-nan	0.722222	0
209	-nan	-nan	0.888889	0
208	-nan	-nan	0.888889	0
207	-nan	-nan	0.888889	0
206	-nan	-nan	0.888889	0
205	-nan	-nan	0.888889	0
204	-nan	-nan	0.888889	0
203	-nan	-nan	0.722222	0
202	-nan	-nan	0.888889	0
201	-nan	-nan	0.888889	0
200	-nan	-nan	0.833333	0
199	-nan	-nan	0.944444	0
198	-nan	-nan	0.777778	0
197	-nan	-nan	0.833333	0
196	-nan	-nan	0.833333	0
195	-nan	-nan	0.833333	0
194	-nan	-nan	0.722222	0
193	-nan	-nan	0.888889	0
192	-nan	-nan	0.833333	0
191	-nan	-nan	0.888889	0
190	-nan	-nan	0.888889	0
189	-nan	-nan	0.833333	0
188	-nan	-nan	0.777778	0
187	-nan	-nan	0.833333	0
186	-nan	-nan	0.888889	0
185	-nan	-nan	0.722222	0
184	-nan	-nan	0.888889	0
183	-nan	-nan	0.888889	0
182	-nan	-nan	0.888889	0
181	-nan	-nan	0.722222	0
180	-nan	-nan	0.777778	0
179	-nan	-nan	0.888889	0
178	-nan	-nan	0.833333	0
177	-nan	-nan	0.777778	0
176	-nan	-nan	0.833333	0
175	-nan	-nan	0.722222	0
174	-nan	-nan	0.666667	0
173	-nan	-nan	0.888889	0
172	-nan	-nan	0.888889	0
171	-nan	-nan	0.944444	0
170	-nan	-nan	0.833333	0
169	-nan	-nan	0.833333	0
168	-nan	-nan	0.833333	0
167	-nan	-nan	0.833333	0
78	-nan	-nan	0.888889	0
77	-nan	-nan	0.777778	0
76	-nan	-nan	0.888889	0
75	-nan	-nan	0.888889	0
74	-nan	-nan	0.888889	0
73	-nan	-nan	0.944444	0
72	-nan	-nan	0.777778	0
71	-nan	-nan	0.777778	0
70	-nan	-nan	0.833333	0
69	-nan	-nan	0.722222	0
68	-nan	-nan	0.888889	0
67	-nan	-nan	0.888889	0
66	-nan	-nan	0.944444	0
65	-nan	-nan	0.833333	0
64	-nan	-nan	0.833333	0
63	-nan	-nan	0.888889	0
62	-nan	-nan	0.888889	0
61	-nan	-nan	0.833333	0
60	-nan	-nan	0.833333	0
59	-nan	-nan	0.888889	0
58	-nan	-nan	0.888889	0
57	-nan	-nan	0.888889	0
56	-nan	-nan	0.833333	0
55	-nan	-nan	0.833333	0
54	-nan	-nan	0.888889	0
53	-nan	-nan	0.833333	0
52	-nan	-nan	0.666667	0
51	-nan	-nan	0.722222	0
50	-nan	-nan	0.777778	0
49	-nan	-nan	0.944444	0
48	-nan	-nan	0.777778	0
47	-nan	-nan	0.888889	0
46	-nan	-nan	0.777778	0
45	-nan	-nan	0.833333	0
44	-nan	-nan	0.888889	0
43	-nan	-nan	0.833333	0
42	-nan	-nan	0.833333	0
41	-nan	-nan	0.888889	0
40	-nan	-nan	0.833333	0
39	-nan	-nan	0.833333	0
38	-nan	-nan	0.888889	0
37	-nan	-nan	0.833333	0
16	-nan	-nan	0.833333	0
15	-nan	-nan	0.944444	0
14	-nan	-nan	0.722222	0
13	-nan	-nan	0.888889	0
12	-nan	-nan	1	0
11	-nan	-nan	0.833333	0
10	-nan	-nan	0.777778	0
9	-nan	-nan	0.833333	0
8	-nan	-nan	0.833333	0
7	-nan	-nan	0.777778	0
2	-nan	-nan	0.888889	0
1	-nan	-nan	0.944444	0
3	-nan	-nan	0.833333	0
4	-nan	-nan	0.722222	0
5	-nan	-nan	0.777778	0
6	-nan	-nan	0.833333	0
17	-nan	-nan	0.833333	0
18	-nan	-nan	0.833333	0
19	-nan	-nan	0.888889	0
20	-nan	-nan	0.666667	0
21	-nan	-nan	0.888889	0
22	-nan	-nan	0.833333	0
23	-nan	-nan	0.722222	0
24	-nan	-nan	0.944444	0
25	-nan	-nan	0.833333	0
26	-nan	-nan	0.944444	0
27	-nan	-nan	0.888889	0
28	-nan	-nan	0.888889	0
29	-nan	-nan	0.888889	0
30	-nan	-nan	0.666667	0
31	-nan	-nan	0.888889	0
32	-nan	-nan	0.666667	0
33	-nan	-nan	0.888889	0
34	-nan	-nan	0.888889	0
35	-nan	-nan	0.777778	0
36	-nan	-nan	0.777778	0
79	-nan	-nan	0.777778	0
80	-nan	-nan	0.888889	0
81	-nan	-nan	0.833333	0
82	-nan	-nan	0.833333	0
83	-nan	-nan	0.777778	0
84	-nan	-nan	0.888889	0
85	-nan	-nan	0.777778	0
86	-nan	-nan	0.833333	0
87	-nan	-nan	0.888889	0
88	-nan	-nan	0.888889	0
89	-nan	-nan	0.888889	0
90	-nan	-nan	0.833333	0
91	-nan	-nan	0.944444	0
92	-nan	-nan	0.888889	0
93	-nan	-nan	0.833333	0
94	-nan	-nan	0.833333	0
95	-nan	-nan	0.888889	0
96	-nan	-nan	0.888889	0
97	-nan	-nan	0.888889	0
98	-nan	-nan	0.944444	0
99	-nan	-nan	0.888889	0
100	-nan	-nan	0.722222	0
101	-nan	-nan	0.722222	0
102	-nan	-nan	0.888889	0
103	-nan	-nan	0.722222	0
104	-nan	-nan	0.777778	0
105	-nan	-nan	0.666667	0
106	-nan	-nan	0.833333	0
107	-nan	-nan	0.833333	0
108	-nan	-nan	0.888889	0
109	-nan	-nan	0.944444	0
110	-nan	-nan	0.833333	0
111	-nan	-nan	0.833333	0
112	-nan	-nan	0.888889	0
113	-nan	-nan	0.888889	0
114	-nan	-nan	0.777778	0
115	-nan	-nan	0.888889	0
116	-nan	-nan	0.833333	0
117	-nan	-nan	0.833333	0
118	-nan	-nan	0.777778	0
119	-nan	-nan	0.777778	0
120	-nan	-nan	0.777778	0
121	-nan	-nan	0.833333	0
122	-nan	-nan	0.666667	0
123	-nan	-nan	0.944444	0
124	-nan	-nan	0.722222	0
125	-nan	-nan	0.833333	0
126	-nan	-nan	0.777778	0
127	-nan	-nan	0.777778	0
128	-nan	-nan	0.888889	0
129	-nan	-nan	0.833333	0
130	-nan	-nan	0.611111	0
131	-nan	-nan	0.833333	0
132	-nan	-nan	0.833333	0
133	-nan	-nan	0.833333	0
134	-nan	-nan	0.833333	0
135	-nan	-nan	0.833333	0
136	-nan	-nan	0.833333	0
137	-nan	-nan	0.777778	0
