1343	0.7	0.6	0.722222	0.666667
1342	-nan	-nan	0	0
1341	0	0	0.444444	0.444444
1340	0.3	0.2	0.666667	0.666667
1339	0.3	0.2	0.722222	0.611111
1338	0.2	0	0.555556	0.5
1337	0.2	0	0.666667	0.611111
1336	0.2	0.1	0.722222	0.333333
1335	-nan	-nan	0	0
1334	-nan	-nan	0	0
1333	0.4	0.2	0.722222	0.722222
1332	0.2	0.2	0.833333	0.388889
1331	0	0	0.722222	0.5
1330	0	0	0.666667	0.5
1329	0.4	0.3	0.666667	0.666667
1328	0.2	0.2	0.611111	0.444444
1327	0	0	0.666667	0.444444
1326	-nan	-nan	0	0
1325	0.2	0.2	0.777778	0.777778
1324	0.1	0.1	0.666667	0.666667
1323	0.6	0.2	0.833333	0.833333
1322	0.2	0.1	0.777778	0.777778
1321	0.2	0.1	0.555556	0.5
1320	0.3	0	0.611111	0.555556
1319	0	0	0.611111	0.333333
1318	0	0	0.722222	0.611111
1317	0.6	0.4	0.722222	0.722222
1316	0	0	0.611111	0.444444
1315	0.3	0	0.722222	0.666667
1314	0	0	0.722222	0.722222
1313	0	0	0.666667	0.444444
1312	0.1	0.1	0.722222	0.722222
1311	0.1	0.1	0.666667	0.666667
1310	0.1	0	0.5	0.444444
1309	0.2	0.2	0.666667	0.388889
1308	0.3	0.3	0.777778	0.611111
1307	0	0	0.722222	0.333333
1306	0.2	0.2	0.888889	0.888889
1305	0.1	0	0.666667	0.166667
1304	-nan	-nan	0	0
1303	0.5	0.2	0.777778	0.777778
1302	0.4	0.1	0.666667	0.444444
1301	0.4	0.4	0.722222	0.666667
1300	-nan	-nan	0	0
1299	0	0	0.666667	0.666667
1298	0.6	0.6	0.666667	0.666667
1297	0.2	0.2	0.722222	0.722222
1296	0	0	0.666667	0.388889
1295	0	0	0.666667	0.388889
1294	0.2	0.1	0.833333	0.777778
1293	0	0	0.666667	0.444444
1292	0.3	0.1	0.666667	0.611111
1291	0.2	0.1	0.611111	0.611111
1290	0	0	0.555556	0.555556
1289	0	0	0.777778	0.611111
1288	0	0	0.611111	0.5
1287	0.1	0.1	0.611111	0.444444
1286	0	0	0.722222	0.555556
1285	0.4	0.4	0.777778	0.777778
1284	0.1	0.1	0.611111	0.611111
1283	0.1	0	0.833333	0.722222
1282	0	0	0.666667	0.277778
1281	0	0	0.611111	0.5
1280	0	0	0.555556	0.5
1279	0.3	0	0.666667	0.611111
1278	0.1	0.1	0.722222	0.5
1277	0	0	0.5	0.277778
1276	0.1	0	0.666667	0.388889
1275	0.2	0.2	0.888889	0.5
1274	0.4	0.1	0.666667	0.666667
1273	0	0	0.611111	0.611111
1272	0.1	0.1	0.722222	0.722222
1271	0.1	0.1	0.611111	0.555556
1270	0.2	0.2	0.722222	0.333333
1269	0	0	0.611111	0.277778
1268	0.2	0.1	0.833333	0.777778
1267	0	0	0.666667	0.666667
1266	0.2	0.2	0.666667	0.666667
1265	-nan	-nan	0	0
1264	-nan	-nan	0	0
1263	0	0	0.777778	0.722222
1262	0.1	0.1	0.666667	0.611111
1261	0.1	0	0.555556	0.5
1260	-nan	-nan	0	0
1259	0.1	0.1	0.611111	0.388889
1258	0.1	0.1	0.722222	0.5
1257	-nan	-nan	0	0
1256	0.2	0.1	0.833333	0.388889
1255	0.1	0.1	0.777778	0.777778
1254	0	0	0.833333	0.611111
1253	0	0	0.555556	0.277778
1252	0	0	0.777778	0.444444
1251	0	0	0.666667	0.444444
1250	0	0	0.666667	0.277778
1249	0.3	0.2	0.555556	0.388889
1248	0	0	0.666667	0.666667
1247	0.2	0.1	0.611111	0.555556
1246	0.5	0.1	0.666667	0.666667
1245	0.6	0.4	0.666667	0.5
1244	-nan	-nan	0	0
1243	0.1	0.1	0.722222	0.722222
1242	0.4	0.2	0.722222	0.722222
1241	-nan	-nan	0	0
1240	0.3	0.2	0.666667	0.388889
1239	0.4	0.4	0.722222	0.666667
1238	0.1	0.1	0.611111	0.5
1237	0	0	0.611111	0.444444
1236	-nan	-nan	0	0
1235	0	0	0.722222	0.388889
1234	0.2	0.1	0.833333	0.5
1233	0.1	0	0.611111	0.555556
1232	0	0	0.777778	0.5
1231	0	0	0.666667	0.5
1230	0.2	0.1	0.666667	0.666667
1229	0.2	0.2	0.777778	0.5
1228	0	0	0.777778	0.777778
1227	0	0	0.555556	0.444444
1226	0.2	0	0.777778	0.333333
1225	0	0	0.777778	0.388889
1224	0.3	0.1	0.777778	0.777778
1223	0.1	0.1	0.777778	0.722222
1222	0.1	0	0.777778	0.611111
1221	0	0	0.666667	0.611111
1220	0	0	0.722222	0.722222
1219	-nan	-nan	0	0
1218	0.7	0.6	0.666667	0.611111
1217	0.1	0.1	0.833333	0.555556
1216	0.3	0.3	0.722222	0.722222
1215	0.8	0.3	0.833333	0.666667
1214	0.2	0.2	0.666667	0.388889
1213	0	0	0.833333	0.555556
1212	0.2	0.2	0.611111	0.5
1211	0.4	0.3	0.555556	0.5
1210	0	0	0.666667	0.444444
1209	0.4	0.3	0.666667	0.611111
1208	0.4	0.1	0.666667	0.277778
1207	0.5	0.3	0.777778	0.777778
1206	0.1	0.1	0.722222	0.611111
1205	0	0	0.5	0.277778
1204	0	0	0.722222	0.666667
1203	0.2	0.2	0.666667	0.666667
1202	0.7	0.5	0.611111	0.611111
1201	0	0	0.722222	0.5
1200	0.2	0	0.611111	0.222222
1199	0	0	0.666667	0.611111
1198	-nan	-nan	0	0
1197	0.2	0.2	0.666667	0.222222
1196	0.1	0.1	0.777778	0.722222
1195	0	0	0.611111	0.611111
1194	0.3	0.2	0.722222	0.666667
1193	0.1	0.1	0.611111	0.555556
1192	0.1	0.1	0.777778	0.388889
1191	0	0	0.722222	0.555556
1190	0	0	0.722222	0.444444
1189	0.1	0.1	0.833333	0.5
1188	0.3	0.1	0.611111	0.444444
1187	0	0	0.666667	0.5
1186	-nan	-nan	0	0
1185	0.2	0.1	0.777778	0.666667
1184	0	0	0.722222	0.666667
1183	0.4	0.4	0.777778	0.777778
1182	0.2	0.2	0.777778	0.777778
1181	0.4	0.1	0.777778	0.777778
1180	0.1	0.1	0.666667	0.5
1179	-nan	-nan	0	0
1178	0	0	0.777778	0.388889
1177	0	0	0.777778	0.611111
1176	0	0	0.555556	0.555556
1175	0.3	0.1	0.444444	0.277778
1174	0	0	0.722222	0.222222
1173	0.1	0.1	0.722222	0.722222
1172	0.2	0.1	0.666667	0.611111
1171	0.1	0.1	0.611111	0.5
1170	0	0	0.833333	0.833333
1169	0	0	0.611111	0.444444
1168	0.2	0.2	0.722222	0.611111
1167	0.1	0	0.611111	0.444444
1166	0.2	0.1	0.555556	0.388889
1165	0.1	0.1	0.611111	0.611111
1164	0.5	0.3	0.666667	0.666667
1163	0.1	0.1	0.611111	0.555556
1162	0.1	0.1	0.666667	0.611111
1161	0	0	0.777778	0.722222
1160	0.1	0	0.666667	0.611111
1159	0.2	0.1	0.666667	0.611111
1158	0.2	0.1	0.666667	0.333333
1157	0.2	0.2	0.722222	0.333333
1156	0.1	0.1	0.611111	0.388889
1155	-nan	-nan	0	0
1154	0	0	0.777778	0.555556
1153	-nan	-nan	0	0
1152	0.4	0.4	0.666667	0.611111
1151	0.1	0.1	0.777778	0.722222
1150	-nan	-nan	0	0
1149	0	0	0.555556	0.555556
1148	0.2	0.2	0.666667	0.611111
1147	0.5	0.4	0.722222	0.722222
1146	0.1	0	0.555556	0.444444
1145	0.1	0.1	0.666667	0.611111
1144	0.2	0.1	0.833333	0.333333
1143	0	0	0.722222	0.5
1142	-nan	-nan	0	0
1141	0.5	0	0.888889	0.888889
1140	0	0	0.777778	0.777778
1139	0.2	0.2	0.611111	0.5
1138	0.1	0.1	0.722222	0.611111
1137	-nan	-nan	0	0
1136	0.1	0.1	0.666667	0.444444
1135	0.9	0.8	0.666667	0.666667
1134	-nan	-nan	0	0
1133	0	0	0.666667	0.611111
1132	0.4	0.4	0.611111	0.611111
1131	0.1	0.1	0.666667	0.611111
1130	-nan	-nan	0	0
1129	-nan	-nan	0	0
1128	-nan	-nan	0	0
1127	0.3	0.3	0.5	0.444444
1126	0.1	0.1	0.777778	0.444444
1125	0.8	0.8	0.611111	0.555556
1124	0.5	0.5	0.777778	0.777778
1123	0	0	0.777778	0.277778
1122	0.6	0.5	0.722222	0.611111
1121	0.2	0.1	0.777778	0.611111
1120	-nan	-nan	0	0
1119	0	0	0.555556	0.555556
1118	0.2	0.1	0.666667	0.5
1117	-nan	-nan	0	0
1116	0.2	0.2	0.833333	0.722222
1115	0	0	0.611111	0.444444
1114	0.1	0.1	0.666667	0.611111
1113	-nan	-nan	0	0
1112	0.8	0.8	0.722222	0.722222
1111	0.2	0.1	0.666667	0.444444
1110	0	0	0.555556	0.333333
1109	0	0	0.722222	0.722222
1108	0.2	0.2	0.777778	0.5
1107	0.1	0.1	0.722222	0.666667
1106	0.2	0	0.777778	0.666667
1105	0.3	0.2	0.777778	0.666667
1104	0.2	0.2	0.611111	0.444444
1103	0	0	0.5	0.388889
1102	0	0	0.722222	0.277778
1101	0.6	0.3	0.888889	0.888889
1100	0	0	0.777778	0.777778
1099	0	0	0.722222	0.611111
1098	0.1	0.1	0.833333	0.611111
1097	0.3	0.3	0.833333	0.666667
1096	0	0	0.611111	0.611111
1095	0	0	0.777778	0.388889
1094	0	0	0.666667	0.611111
1093	-nan	-nan	0	0
1092	0.4	0.2	0.666667	0.5
1091	0.1	0.1	0.666667	0.388889
1090	-nan	-nan	0	0
1089	0	0	0.611111	0.333333
1088	-nan	-nan	0	0
1087	0.4	0.3	0.722222	0.722222
1086	0.4	0.4	0.722222	0.722222
1085	0	0	0.555556	0.333333
1084	0.4	0.1	0.555556	0.5
1083	0.2	0	0.555556	0.333333
1082	0	0	0.611111	0.444444
1081	0	0	0.722222	0.444444
1080	0	0	0.777778	0.555556
1079	0.4	0.4	0.611111	0.611111
1078	0.1	0.1	0.722222	0.611111
1077	0.4	0.3	0.777778	0.611111
1076	0.1	0.1	0.722222	0.555556
1075	-nan	-nan	0	0
1074	0	0	0.722222	0.722222
1073	0.2	0	0.777778	0.777778
1072	0.2	0.1	0.833333	0.777778
1071	0	0	0.777778	0.777778
1070	-nan	-nan	0	0
1069	0	0	0.722222	0.722222
1068	0.6	0.4	0.722222	0.722222
1067	0	0	0.611111	0.5
1066	0	0	0.833333	0.777778
1065	0.3	0.1	0.5	0.333333
1064	0.4	0.3	0.666667	0.5
1063	0.2	0.2	0.722222	0.555556
1062	0	0	0.722222	0.666667
1061	0.1	0.1	0.944444	0.833333
1060	0	0	0.555556	0.555556
1059	-nan	-nan	0	0
1058	0.2	0.2	0.777778	0.777778
1057	0	0	0.611111	0.555556
1056	0	0	0.555556	0.444444
1055	0	0	0.611111	0.611111
1054	0	0	0.611111	0.555556
1053	-nan	-nan	0	0
1052	0.1	0.1	0.777778	0.555556
1051	0.3	0.2	0.722222	0.722222
1050	0.5	0.5	0.611111	0.611111
1049	0	0	0.722222	0.444444
1048	0.1	0	0.666667	0.277778
1047	0.1	0	0.666667	0.555556
1046	0	0	0.611111	0.5
1045	0.1	0.1	0.722222	0.388889
1044	0.3	0.3	0.555556	0.555556
1043	0	0	0.777778	0.722222
1042	0.5	0.4	0.666667	0.555556
1041	0.1	0	0.722222	0.555556
1040	0.1	0.1	0.611111	0.5
1039	-nan	-nan	0	0
1038	0	0	0.833333	0.833333
1037	0.2	0	0.5	0.388889
1036	0	0	0.666667	0.555556
1035	0	0	0.666667	0.555556
1034	0.2	0.2	0.888889	0.888889
1033	0.4	0.4	0.722222	0.611111
1032	0	0	0.722222	0.5
1031	0.2	0.2	0.611111	0.444444
1030	0	0	0.555556	0.555556
1029	-nan	-nan	0	0
1028	0.1	0.1	0.777778	0.555556
1027	0	0	0.722222	0.444444
1026	0	0	0.722222	0.5
1025	-nan	-nan	0	0
1024	0.1	0	0.777778	0.444444
1023	0	0	0.722222	0.555556
1022	0	0	0.444444	0.333333
1021	0.7	0.6	0.666667	0.611111
1020	-nan	-nan	0	0
1019	0.5	0.1	0.666667	0.611111
1018	0.3	0.3	0.611111	0.555556
1017	0	0	0.777778	0.777778
1016	0	0	0.611111	0.555556
1015	-nan	-nan	0	0
1014	0.1	0	0.888889	0.555556
1013	-nan	-nan	0	0
1012	0.1	0	0.833333	0.555556
1011	0.3	0.2	0.777778	0.611111
1010	0.3	0.2	0.666667	0.666667
1009	0	0	0.444444	0.333333
1008	0	0	0.666667	0.388889
1007	0	0	0.722222	0.444444
1006	-nan	-nan	0	0
1005	0.1	0.1	0.555556	0.555556
1004	0.1	0	0.722222	0.722222
1003	0.1	0.1	0.833333	0.5
1002	0.1	0	0.666667	0.333333
1001	0.3	0.3	0.611111	0.611111
1000	0	0	0.555556	0.555556
999	-nan	-nan	0	0
998	0.2	0.2	0.5	0.222222
997	0	0	0.777778	0.555556
996	0.3	0	0.777778	0.666667
995	0	0	0.555556	0.222222
994	0.3	0	0.666667	0.5
993	0.4	0.1	0.722222	0.555556
992	0	0	0.666667	0.333333
991	0.3	0.1	0.722222	0.5
990	0	0	0.611111	0.5
989	0.1	0.1	0.888889	0.722222
988	0	0	0.777778	0.666667
987	0.1	0	0.777778	0.555556
986	0	0	0.666667	0.444444
985	0.2	0.2	0.611111	0.555556
984	0.6	0.5	0.833333	0.833333
983	0.1	0.1	0.666667	0.611111
982	0.2	0.1	0.833333	0.5
981	0.3	0.2	0.722222	0.722222
980	0	0	0.833333	0.777778
979	0.1	0.1	0.611111	0.5
978	0	0	0.555556	0.388889
977	0.2	0.2	0.722222	0.722222
976	0	0	0.5	0.388889
975	-nan	-nan	0	0
974	0	0	0.5	0.444444
973	-nan	-nan	0	0
972	0.3	0.2	0.833333	0.666667
971	0.3	0.2	0.611111	0.555556
970	0.2	0.2	0.611111	0.611111
969	0.1	0.1	0.833333	0.5
968	0	0	0.722222	0.5
967	0.1	0	0.611111	0.388889
966	-nan	-nan	0	0
965	0.1	0.1	0.777778	0.722222
964	-nan	-nan	0	0
963	0	0	0.666667	0.666667
962	0.1	0.1	0.611111	0.388889
961	0.1	0.1	0.666667	0.555556
960	0	0	0.722222	0.611111
959	0.3	0.2	0.666667	0.555556
958	-nan	-nan	0	0
957	0.6	0.5	0.5	0.5
956	0.2	0.2	0.666667	0.611111
955	0.4	0.3	0.777778	0.777778
954	0.1	0.1	0.777778	0.722222
953	0.5	0.3	0.611111	0.611111
952	0.1	0.1	0.777778	0.666667
951	0.2	0.2	0.833333	0.333333
950	0	0	0.666667	0.444444
949	0.6	0.3	0.777778	0.777778
948	0.5	0.5	0.666667	0.666667
947	0	0	0.722222	0.333333
946	0	0	0.833333	0.333333
945	0.2	0.2	0.722222	0.611111
944	0	0	0.611111	0.555556
943	0.2	0.2	0.666667	0.555556
942	0	0	0.611111	0.222222
941	0.5	0.1	0.555556	0.333333
940	0.4	0.4	0.666667	0.611111
939	0.1	0.1	0.666667	0.666667
938	0	0	0.777778	0.444444
937	-nan	-nan	0	0
936	0.3	0.2	0.666667	0.666667
935	0.4	0.2	0.666667	0.666667
934	0	0	0.777778	0.666667
933	0.1	0.1	0.777778	0.611111
932	0.2	0.1	0.833333	0.444444
931	0.3	0.3	0.888889	0.888889
930	0.2	0.1	0.611111	0.555556
929	0.2	0.1	0.611111	0.611111
928	0.1	0.1	0.777778	0.722222
927	0.4	0.1	0.777778	0.555556
926	0.4	0.1	0.722222	0.611111
925	-nan	-nan	0	0
924	0.1	0.1	0.722222	0.722222
923	0.1	0.1	0.666667	0.166667
922	0.3	0.3	0.722222	0.666667
921	-nan	-nan	0	0
920	0	0	0.666667	0.555556
919	0.1	0.1	0.833333	0.722222
918	0	0	0.833333	0.777778
917	0	0	0.833333	0.666667
916	0.3	0	0.666667	0.5
915	0	0	0.833333	0.722222
914	0.3	0.2	0.777778	0.555556
913	0	0	0.722222	0.5
912	-nan	-nan	0	0
911	0.3	0	0.666667	0.666667
910	-nan	-nan	0	0
909	0	0	0.722222	0.555556
908	0	0	0.611111	0.555556
907	0.2	0.2	0.777778	0.611111
906	0	0	0.777778	0.444444
905	0	0	0.722222	0.666667
904	0.5	0.3	0.611111	0.555556
903	0.1	0	0.555556	0.388889
902	-nan	-nan	0	0
901	0.1	0	0.722222	0.444444
900	0	0	0.611111	0.166667
899	0.5	0.5	0.722222	0.722222
898	0	0	0.666667	0.444444
897	0.2	0	0.611111	0.5
896	0	0	0.666667	0.388889
895	0	0	0.555556	0.444444
894	0	0	0.611111	0.555556
893	0.1	0	0.611111	0.555556
892	0.2	0.2	0.777778	0.611111
891	0.1	0.1	0.777778	0.722222
890	0.2	0.2	0.777778	0.722222
889	0.8	0.7	0.611111	0.611111
888	0.1	0.1	0.888889	0.611111
887	0	0	0.611111	0.555556
886	0.3	0.1	0.611111	0.333333
885	0	0	0.722222	0.611111
884	0.3	0.3	0.777778	0.777778
883	0.4	0.4	0.611111	0.388889
882	-nan	-nan	0	0
881	0.2	0.1	0.833333	0.833333
880	0.1	0.1	0.555556	0.5
879	0	0	0.722222	0.388889
878	0.1	0.1	0.666667	0.5
877	0.4	0.3	0.777778	0.777778
876	0.1	0	0.555556	0.5
875	0.3	0.3	0.611111	0.611111
874	0.1	0.1	0.777778	0.611111
873	0.1	0.1	0.722222	0.722222
872	0.2	0.2	0.722222	0.666667
871	0	0	0.5	0.444444
870	0	0	0.777778	0.222222
869	0.6	0.6	0.722222	0.722222
868	0.2	0.1	0.611111	0.388889
867	0	0	0.833333	0.611111
866	0.1	0.1	0.833333	0.555556
865	-nan	-nan	0	0
864	0.2	0.2	0.833333	0.722222
863	-nan	-nan	0	0
862	0.2	0.2	0.666667	0.611111
861	0.2	0.2	0.833333	0.388889
860	0.1	0.1	0.611111	0.444444
859	0	0	0.666667	0.611111
858	-nan	-nan	0	0
857	0.2	0	0.666667	0.611111
856	0	0	0.777778	0.388889
855	0.1	0.1	0.666667	0.666667
854	0.7	0.3	0.555556	0.555556
853	0.1	0.1	0.722222	0.555556
852	0.1	0.1	0.611111	0.166667
851	0.1	0.1	0.666667	0.555556
850	0.1	0	0.888889	0.888889
849	-nan	-nan	0	0
848	0	0	0.722222	0.555556
847	0.1	0	0.722222	0.611111
846	0.4	0.4	0.777778	0.777778
845	0.3	0.3	0.722222	0.444444
844	0	0	0.666667	0.666667
843	0	0	0.555556	0.555556
842	-nan	-nan	0	0
841	0.3	0	0.777778	0.444444
840	0.3	0.3	0.777778	0.777778
839	0.5	0.2	0.611111	0.611111
838	0	0	0.666667	0.611111
837	-nan	-nan	0	0
836	-nan	-nan	0	0
835	0	0	0.722222	0.666667
834	0.1	0	0.777778	0.555556
833	0.2	0.2	0.777778	0.444444
832	0.1	0.1	0.722222	0.722222
831	0	0	0.722222	0.388889
830	0.8	0.1	0.722222	0.666667
829	0.4	0.2	0.611111	0.611111
828	-nan	-nan	0	0
827	0	0	0.777778	0.444444
826	0	0	0.833333	0.222222
825	0.2	0.1	0.666667	0.444444
824	0.9	0.9	0.611111	0.611111
823	0.5	0.5	0.833333	0.5
822	0.2	0.1	0.722222	0.666667
821	0.2	0.2	0.777778	0.5
820	0	0	0.666667	0.611111
819	0.2	0	0.611111	0.5
818	-nan	-nan	0	0
817	0	0	0.777778	0.777778
816	0.4	0.3	0.777778	0.722222
815	-nan	-nan	0	0
814	0.2	0.1	0.611111	0.555556
813	0.3	0.3	0.666667	0.5
812	0	0	0.5	0.5
811	0.5	0.5	0.666667	0.555556
810	0	0	0.611111	0.5
809	0	0	0.833333	0.722222
808	0.2	0.2	0.777778	0.611111
807	0	0	0.611111	0.555556
806	0.3	0.1	0.666667	0.388889
805	0	0	0.555556	0.555556
804	0.1	0.1	0.666667	0.5
803	0.1	0	0.722222	0.611111
802	0.7	0.5	0.611111	0.611111
801	-nan	-nan	0	0
800	0	0	0.666667	0.666667
799	0.2	0	0.833333	0.611111
798	0	0	0.611111	0.555556
797	0.3	0.3	0.722222	0.444444
796	0	0	0.666667	0.666667
795	0	0	0.666667	0.555556
794	0	0	0.666667	0.388889
793	-nan	-nan	0	0
792	0.1	0.1	0.611111	0.5
791	-nan	-nan	0	0
790	0.3	0.3	0.777778	0.388889
789	0.2	0.1	0.666667	0.5
788	0.1	0	0.666667	0.666667
787	0	0	0.666667	0.666667
786	-nan	-nan	0	0
785	0.3	0.1	0.722222	0.611111
784	0	0	0.5	0.444444
783	0.3	0.1	0.5	0.5
782	0.2	0	0.611111	0.277778
781	0	0	0.777778	0.611111
780	0	0	0.777778	0.777778
779	0.1	0.1	0.555556	0.444444
778	-nan	-nan	0	0
777	-nan	-nan	0	0
776	0.2	0.1	0.666667	0.666667
775	0	0	0.722222	0.444444
774	0.6	0.1	0.611111	0.611111
773	0	0	0.5	0.333333
772	0.2	0.1	0.666667	0.555556
771	0.1	0	0.777778	0.222222
770	0.7	0.6	0.722222	0.722222
769	0.3	0.3	0.722222	0.666667
768	0.2	0.1	0.666667	0.555556
767	0	0	0.944444	0.833333
766	0.3	0.2	0.944444	0.555556
765	0.6	0.4	0.722222	0.722222
764	0.3	0.3	0.722222	0.666667
763	0	0	0.777778	0.5
762	0	0	0.777778	0.555556
761	0.2	0.2	0.5	0.388889
760	0.1	0.1	0.833333	0.444444
759	0	0	0.833333	0.611111
758	0	0	0.833333	0.222222
757	0.5	0.2	0.888889	0.777778
756	0.2	0.1	0.666667	0.388889
755	0.8	0.3	0.777778	0.666667
754	0.1	0.1	0.611111	0.611111
753	0.2	0.2	0.666667	0.611111
752	0.7	0.5	0.722222	0.722222
751	0.3	0	0.722222	0.388889
750	-nan	-nan	0	0
749	0.3	0	0.666667	0.666667
748	0.1	0.1	0.722222	0.722222
747	0.3	0.2	0.722222	0.444444
746	-nan	-nan	0	0
745	0.2	0.2	0.777778	0.444444
744	0	0	0.666667	0.611111
743	0	0	0.777778	0.722222
742	0	0	0.611111	0.5
741	-nan	-nan	0	0
740	-nan	-nan	0	0
739	0.5	0.3	0.611111	0.555556
738	0	0	0.777778	0.388889
737	1	0.7	0.777778	0.777778
736	0.2	0.2	0.555556	0.5
735	0.5	0.3	0.666667	0.666667
734	0.1	0	0.722222	0.555556
733	0.1	0.1	0.833333	0.722222
732	0	0	0.611111	0.5
731	0	0	0.833333	0.777778
730	0.1	0.1	0.833333	0.611111
729	0.6	0.3	0.611111	0.611111
728	0.1	0.1	0.611111	0.555556
727	0.2	0	0.777778	0.666667
726	0.3	0.3	0.611111	0.444444
725	0.3	0.3	0.555556	0.5
724	0.2	0.1	0.555556	0.388889
723	0	0	0.555556	0.333333
722	0.3	0.2	0.5	0.5
721	0.5	0.3	0.777778	0.777778
720	0.2	0.2	0.722222	0.666667
719	0	0	0.833333	0.388889
718	-nan	-nan	0	0
717	0.2	0.1	0.888889	0.555556
716	0.5	0	0.5	0.5
715	0.1	0.1	0.833333	0.777778
714	0.5	0.2	0.722222	0.722222
713	0.1	0	0.666667	0.611111
712	0.3	0.2	0.722222	0.722222
711	0.2	0.1	0.833333	0.722222
710	0.7	0.2	0.777778	0.777778
709	0	0	0.5	0.444444
336	0.5	0.3	0.611111	0.555556
335	0.2	0	0.777778	0.555556
334	0	0	0.833333	0.555556
333	-nan	-nan	0	0
332	0.2	0.1	0.777778	0.555556
331	0.3	0.2	0.611111	0.555556
330	0	0	0.666667	0.611111
329	0.7	0.2	0.722222	0.722222
328	0.2	0.1	0.611111	0.444444
327	-nan	-nan	0	0
326	0.9	0.8	0.777778	0.777778
325	0	0	0.666667	0.5
324	0	0	0.611111	0.555556
323	0.2	0.2	0.777778	0.722222
322	0	0	0.833333	0.5
321	0.5	0.2	0.555556	0.555556
320	0.1	0	0.833333	0.444444
319	-nan	-nan	0	0
318	-nan	-nan	0	0
317	0	0	0.722222	0.5
316	0	0	0.611111	0.388889
315	-nan	-nan	0	0
314	0.4	0.3	0.722222	0.722222
313	0.2	0	0.666667	0.388889
312	0.1	0.1	0.777778	0.555556
311	0.2	0.2	0.722222	0.388889
310	0	0	0.611111	0.555556
309	-nan	-nan	0	0
308	0.1	0	0.777778	0.777778
307	0.1	0.1	0.777778	0.722222
306	0.1	0.1	0.777778	0.444444
305	0	0	0.555556	0.5
304	0.4	0.2	0.722222	0.388889
303	0.1	0	0.666667	0.388889
302	0.7	0.7	0.777778	0.722222
301	0.2	0.2	0.666667	0.666667
300	-nan	-nan	0	0
299	0.3	0.2	0.777778	0.611111
298	0.1	0	0.611111	0.166667
297	0	0	0.666667	0.5
296	0.1	0.1	0.777778	0.666667
295	0.1	0.1	0.722222	0.666667
294	0.1	0	0.722222	0.277778
293	0.1	0.1	0.722222	0.722222
292	0.2	0	0.722222	0.666667
291	0	0	0.888889	0.611111
290	0.1	0	0.722222	0.555556
289	0.1	0.1	0.833333	0.666667
288	0	0	0.666667	0.555556
287	0	0	0.666667	0.5
286	0.4	0.4	0.666667	0.5
285	0.1	0	0.777778	0.5
284	0.7	0.5	0.777778	0.722222
283	0.2	0.2	0.611111	0.611111
282	-nan	-nan	0	0
281	0.1	0.1	0.611111	0.611111
280	0	0	0.777778	0.666667
279	0	0	0.777778	0.388889
278	0	0	0.555556	0.444444
277	0	0	0.777778	0.5
276	0.1	0.1	0.777778	0.388889
275	0.7	0.6	0.666667	0.666667
274	0	0	0.555556	0.555556
273	0.4	0.3	0.666667	0.666667
272	0.8	0.8	0.722222	0.722222
271	0.1	0	0.666667	0.666667
270	-nan	-nan	0	0
269	0	0	0.555556	0.388889
268	0	0	0.611111	0.611111
267	0.1	0.1	0.666667	0.611111
266	-nan	-nan	0	0
265	0.2	0.1	0.833333	0.611111
264	0.7	0.6	0.777778	0.777778
263	0.5	0.5	0.722222	0.722222
262	0.1	0.1	0.611111	0.555556
261	-nan	-nan	0	0
260	-nan	-nan	0	0
259	0.3	0	0.555556	0.5
258	0.2	0.2	0.777778	0.611111
257	0.3	0.3	0.666667	0.444444
256	0	0	0.666667	0.555556
255	0.4	0.2	0.611111	0.5
254	0.1	0	0.722222	0.555556
253	0	0	0.666667	0.611111
252	-nan	-nan	0	0
251	0	0	0.611111	0.555556
250	0	0	0.777778	0.5
249	0.2	0	0.666667	0.611111
248	0.1	0	0.611111	0.5
247	0	0	0.833333	0.277778
246	0.2	0.2	0.833333	0.555556
245	0.4	0.3	0.833333	0.833333
244	0	0	0.722222	0.388889
243	0.3	0.2	0.888889	0.555556
242	0.1	0.1	0.666667	0.666667
241	0.1	0	0.666667	0.5
240	0.1	0	0.611111	0.555556
239	0.3	0.3	0.777778	0.611111
238	0	0	0.722222	0.666667
237	0.1	0	0.611111	0.555556
236	0.4	0.3	0.833333	0.722222
235	0.2	0	0.666667	0.666667
234	0	0	0.722222	0.277778
233	-nan	-nan	0	0
232	0.4	0.2	0.666667	0.611111
231	0.2	0.1	0.722222	0.722222
230	0	0	0.666667	0.666667
229	0.4	0.2	0.777778	0.555556
228	0.3	0.3	0.555556	0.5
227	0	0	0.666667	0.333333
226	0.2	0.2	0.611111	0.222222
225	0.4	0.2	0.722222	0.722222
224	-nan	-nan	0	0
223	0.4	0.1	0.777778	0.722222
222	0.1	0.1	0.611111	0.555556
221	0.1	0	0.666667	0.388889
220	0.3	0.3	0.777778	0.555556
219	0	0	0.666667	0.333333
218	0	0	0.611111	0.5
217	0	0	0.666667	0.444444
216	0.4	0.1	0.777778	0.777778
215	0.1	0.1	0.5	0.444444
214	0	0	0.555556	0.555556
213	0.1	0	0.666667	0.5
212	0	0	0.722222	0.5
211	0	0	0.777778	0.5
210	0	0	0.722222	0.555556
209	0	0	0.555556	0.444444
208	0.2	0	0.722222	0.722222
207	0	0	0.777778	0.555556
206	0.1	0.1	0.666667	0.388889
205	-nan	-nan	0	0
204	0.5	0.5	0.777778	0.777778
203	0	0	0.611111	0.444444
202	0.5	0.4	0.722222	0.722222
